,duration,src_bytes,dst_bytes,land,wrong_fragment,urgent,hot,num_failed_logins,logged_in,num_compromised,root_shell,su_attempted,num_file_creations,num_shells,num_access_files,is_host_login,is_guest_login,count,srv_count,serror_rate,rerror_rate,same_srv_rate,diff_srv_rate,srv_diff_host_rate,dst_host_srv_count,dst_host_same_srv_rate,dst_host_diff_srv_rate,dst_host_same_src_port_rate,dst_host_srv_diff_host_rate,dst_host_rerror_rate,dst_host_srv_rerror_rate,new_label,protocol_type_tcp,protocol_type_udp,flag_REJ,flag_RSTO,flag_RSTOS0,flag_RSTR,flag_S0,flag_S1,flag_S2,flag_S3,flag_SF,flag_SH,model_prediction_number,model_prediction
17830,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,108,6,1.0,0.0,0.06,0.06,0.0,6,0.67,0.33,0.11,0.0,0.0,0.0,DoS,1,0,0,0,0,0,1,0,0,0,0,0,0,DoS
17831,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,115,15,1.0,0.0,0.13,0.05,0.0,15,0.06,0.06,0.0,0.0,0.0,0.0,DoS,1,0,0,0,0,0,1,0,0,0,0,0,0,DoS
17832,0,151,2444,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0.0,0.0,1.0,0.0,0.0,255,1.0,0.0,1.0,0.05,0.0,0.0,Normal,1,0,0,0,0,0,0,0,0,0,1,0,1,Normal
17833,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,285,3,1.0,0.0,0.01,0.06,0.0,3,0.01,0.06,0.0,0.0,0.0,0.0,DoS,1,0,0,0,0,0,1,0,0,0,0,0,0,DoS
17834,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,50,0.0,0.0,1.0,0.0,1.0,255,1.0,0.0,1.0,0.25,0.0,0.0,Probe,0,0,0,0,0,0,0,0,0,0,1,0,1,Normal
17835,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,145,15,1.0,0.0,0.1,0.06,0.0,10,0.04,0.06,0.0,0.0,0.0,0.0,DoS,1,0,0,0,0,0,1,0,0,0,0,0,0,DoS
17836,0,224,2325,0,0,0,0,0,1,0,0,0,0,0,0,0,0,5,9,0.0,0.0,1.0,0.0,0.33,255,1.0,0.0,0.01,0.03,0.0,0.0,Normal,1,0,0,0,0,0,0,0,0,0,1,0,1,Normal
17837,0,46,46,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,18,0.0,0.0,1.0,0.0,0.17,187,0.98,0.01,0.01,0.0,0.0,0.0,Normal,0,1,0,0,0,0,0,0,0,0,1,0,1,Normal
17838,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,261,12,1.0,0.0,0.05,0.05,0.0,12,0.05,0.05,0.0,0.0,0.0,0.0,DoS,1,0,0,0,0,0,1,0,0,0,0,0,0,DoS
17839,0,1747,333,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0.0,0.0,1.0,0.0,0.0,111,1.0,0.0,0.17,0.03,0.0,0.0,Normal,1,0,0,0,0,0,0,0,0,0,1,0,1,Normal
17840,0,45,131,0,0,0,0,0,0,0,0,0,0,0,0,0,0,121,121,0.0,0.0,1.0,0.0,0.0,204,0.8,0.01,0.0,0.0,0.0,0.0,Normal,0,1,0,0,0,0,0,0,0,0,1,0,1,Normal
17841,0,328,1441,0,0,0,0,0,1,0,0,0,0,0,0,0,0,21,22,0.0,0.0,1.0,0.0,0.09,96,1.0,0.0,0.05,0.09,0.0,0.0,Normal,1,0,0,0,0,0,0,0,0,0,1,0,1,Normal
17842,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,296,12,0.0,1.0,0.04,0.05,0.0,12,0.05,0.05,0.0,0.0,1.0,1.0,DoS,1,0,1,0,0,0,0,0,0,0,0,0,0,DoS
17843,0,300,1247,0,0,0,0,0,1,0,0,0,0,0,0,0,0,11,11,0.0,0.0,1.0,0.0,0.0,255,1.0,0.0,0.01,0.02,0.0,0.0,Normal,1,0,0,0,0,0,0,0,0,0,1,0,1,Normal
17844,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,192,11,0.0,1.0,0.06,0.06,0.0,11,0.04,0.08,0.0,0.0,1.0,1.0,DoS,1,0,1,0,0,0,0,0,0,0,0,0,0,DoS
17845,0,219,3502,0,0,0,0,0,1,0,0,0,0,0,0,0,0,13,29,0.0,0.0,1.0,0.0,0.14,255,1.0,0.0,0.02,0.03,0.0,0.0,Normal,1,0,0,0,0,0,0,0,0,0,1,0,1,Normal
17846,0,200,11406,0,0,0,0,0,1,0,0,0,0,0,0,0,0,7,7,0.0,0.0,1.0,0.0,0.0,255,1.0,0.0,0.0,0.0,0.0,0.0,Normal,1,0,0,0,0,0,0,0,0,0,1,0,1,Normal
17847,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,235,3,1.0,0.0,0.01,0.07,0.0,3,0.01,0.07,0.0,0.0,0.0,0.0,DoS,1,0,0,0,0,0,1,0,0,0,0,0,0,DoS
17848,0,2430,333,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,5,0.0,0.0,1.0,0.0,1.0,144,0.56,0.03,0.0,0.0,0.0,0.01,Normal,1,0,0,0,0,0,0,0,0,0,1,0,1,Normal
17849,0,45,133,0,0,0,0,0,0,0,0,0,0,0,0,0,0,228,308,0.0,0.0,1.0,0.0,0.01,253,0.99,0.01,0.0,0.0,0.0,0.0,Normal,0,1,0,0,0,0,0,0,0,0,1,0,1,Normal
17850,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,239,5,0.0,1.0,0.02,0.07,0.0,5,0.02,0.07,0.0,0.0,1.0,1.0,DoS,1,0,1,0,0,0,0,0,0,0,0,0,0,DoS
17851,3,1927,361,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,2,0.0,0.0,1.0,0.0,1.0,102,0.16,0.04,0.01,0.02,0.0,0.0,Normal,1,0,0,0,0,0,0,0,0,0,1,0,1,Normal
17852,0,192,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,2,0.0,0.0,1.0,0.0,0.0,117,0.46,0.02,0.46,0.0,0.0,0.0,Normal,1,0,0,0,0,0,0,0,0,0,1,0,1,Normal
17853,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,1.0,0.0,0.0,10,1.0,0.0,1.0,1.0,0.0,0.0,Probe,0,0,0,0,0,0,0,0,0,0,1,0,2,Probe
17854,0,193,2528,0,0,0,0,0,1,0,0,0,0,0,0,0,0,23,23,0.0,0.0,1.0,0.0,0.0,255,1.0,0.0,0.04,0.03,0.0,0.01,Normal,1,0,0,0,0,0,0,0,0,0,1,0,1,Normal
17855,0,59,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,8,27,0.0,0.0,1.0,0.0,0.07,148,0.61,0.09,0.61,0.01,0.0,0.0,Normal,1,0,0,0,0,0,0,0,0,0,1,0,1,Normal
17856,0,220,2265,0,0,0,0,0,1,0,0,0,0,0,0,0,0,11,11,0.0,0.0,1.0,0.0,0.0,255,1.0,0.0,0.0,0.0,0.0,0.0,Normal,1,0,0,0,0,0,0,0,0,0,1,0,1,Normal
17857,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,13,0.0,0.0,1.0,0.0,1.0,11,1.0,0.0,1.0,0.55,0.0,0.0,Probe,0,0,0,0,0,0,0,0,0,0,1,0,2,Probe
17858,0,305,2507,0,0,0,0,0,1,0,0,0,0,0,0,0,0,6,6,0.0,0.0,1.0,0.0,0.0,233,0.97,0.01,0.0,0.0,0.06,0.06,Normal,1,0,0,0,0,0,0,0,0,0,1,0,1,Normal
17859,0,165,7527,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,3,0.0,0.0,1.0,0.0,1.0,246,1.0,0.0,0.01,0.13,0.32,0.51,Normal,1,0,0,0,0,0,0,0,0,0,1,0,1,Normal
17860,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,188,2,1.0,0.0,0.01,0.06,0.0,2,0.01,0.08,0.0,0.0,0.0,0.0,DoS,1,0,0,0,0,0,1,0,0,0,0,0,0,DoS
17861,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,110,6,1.0,0.0,0.05,0.06,0.0,16,0.06,0.07,0.0,0.0,0.0,0.0,DoS,1,0,0,0,0,0,1,0,0,0,0,0,0,DoS
17862,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,137,20,1.0,0.0,0.15,0.06,0.0,19,0.07,0.06,0.0,0.0,0.0,0.0,DoS,1,0,0,0,0,0,1,0,0,0,0,0,0,DoS
17863,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,234,18,1.0,0.0,0.08,0.07,0.0,18,0.07,0.08,0.0,0.0,0.0,0.0,DoS,1,0,0,0,0,0,1,0,0,0,0,0,0,DoS
17864,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,114,16,1.0,0.0,0.14,0.07,0.0,34,0.13,0.06,0.0,0.0,0.0,0.0,DoS,1,0,0,0,0,0,1,0,0,0,0,0,0,DoS
17865,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,224,15,1.0,0.0,0.07,0.06,0.0,9,0.04,0.06,0.0,0.0,0.0,0.0,DoS,1,0,0,0,0,0,1,0,0,0,0,0,0,DoS
17866,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,204,1,0.0,1.0,0.0,0.08,0.0,1,0.0,0.07,0.0,0.0,1.0,1.0,DoS,1,0,1,0,0,0,0,0,0,0,0,0,0,DoS
17867,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,224,4,1.0,0.0,0.02,0.05,0.0,4,0.02,0.05,0.0,0.0,0.0,0.0,DoS,1,0,0,0,0,0,1,0,0,0,0,0,0,DoS
17868,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,279,15,1.0,0.0,0.05,0.06,0.0,6,0.02,0.07,0.0,0.0,0.0,0.0,DoS,1,0,0,0,0,0,1,0,0,0,0,0,0,DoS
17869,0,1042,329,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0.0,0.0,1.0,0.0,0.0,163,0.82,0.03,0.01,0.01,0.0,0.0,Normal,1,0,0,0,0,0,0,0,0,0,1,0,1,Normal
17870,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,397,1,0.09,0.91,0.0,1.0,0.0,1,0.0,1.0,0.0,0.0,0.89,1.0,Probe,1,0,1,0,0,0,0,0,0,0,0,0,2,Probe
17871,0,282,684,0,0,0,0,0,1,0,0,0,0,0,0,0,0,16,16,0.0,0.0,1.0,0.0,0.0,255,1.0,0.0,0.01,0.04,0.0,0.0,Normal,1,0,0,0,0,0,0,0,0,0,1,0,1,Normal
17872,7613,0,44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,11,0.0,0.0,1.0,0.0,0.55,172,0.67,0.03,0.0,0.0,0.11,0.08,DoS,1,0,0,0,0,0,0,0,0,0,1,0,1,Normal
17873,0,341,4359,0,0,0,0,0,1,0,0,0,0,0,0,0,0,11,11,0.0,0.0,1.0,0.0,0.0,255,1.0,0.0,0.0,0.0,0.02,0.02,Normal,1,0,0,0,0,0,0,0,0,0,1,0,1,Normal
17874,0,304,168,0,0,0,0,0,1,0,0,0,0,0,0,0,0,7,7,0.0,0.0,1.0,0.0,0.0,255,1.0,0.0,0.02,0.04,0.0,0.0,Normal,1,0,0,0,0,0,0,0,0,0,1,0,1,Normal
17875,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1.0,0.0,1.0,0.0,0.0,85,0.33,0.02,0.01,0.02,0.0,0.0,Probe,1,0,0,0,0,0,1,0,0,0,0,0,0,DoS
17876,0,321,1374,0,0,0,0,0,1,0,0,0,0,0,0,0,0,4,7,0.0,0.0,1.0,0.0,0.43,255,1.0,0.0,0.0,0.0,0.0,0.0,Normal,1,0,0,0,0,0,0,0,0,0,1,0,1,Normal
17877,1,1693,326,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,2,0.0,0.0,1.0,0.0,1.0,179,0.64,0.04,0.01,0.01,0.0,0.0,Normal,1,0,0,0,0,0,0,0,0,0,1,0,1,Normal
17878,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,147,17,1.0,0.0,0.12,0.06,0.0,28,0.11,0.06,0.0,0.0,0.0,0.0,DoS,1,0,0,0,0,0,1,0,0,0,0,0,0,DoS
17879,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45,4,1.0,0.0,0.09,0.13,0.0,17,0.07,0.08,0.0,0.0,0.0,0.0,DoS,1,0,0,0,0,0,1,0,0,0,0,0,0,DoS
17880,0,1838,333,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0.0,0.0,1.0,0.0,0.0,165,0.69,0.04,0.01,0.01,0.0,0.0,Normal,1,0,0,0,0,0,0,0,0,0,1,0,1,Normal
17881,0,77,44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,177,177,0.0,0.0,1.0,0.0,0.0,241,0.95,0.01,0.29,0.0,0.0,0.0,Normal,0,1,0,0,0,0,0,0,0,0,1,0,1,Normal
17882,4,26,93,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0.0,0.0,1.0,0.0,0.0,241,0.95,0.02,0.0,0.0,0.01,0.0,R2L,1,0,0,0,0,0,0,0,0,0,1,0,1,Normal
17883,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,229,2,1.0,0.0,0.01,0.07,0.0,2,0.01,0.07,0.0,0.0,0.0,0.0,DoS,1,0,0,0,0,0,1,0,0,0,0,0,0,DoS
17884,0,226,1380,0,0,0,0,0,1,0,0,0,0,0,0,0,0,5,5,0.0,0.0,1.0,0.0,0.0,239,0.94,0.02,0.0,0.0,0.0,0.0,Normal,1,0,0,0,0,0,0,0,0,0,1,0,1,Normal
17885,0,237,597,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,32,0.0,0.0,1.0,0.0,0.12,255,1.0,0.0,0.03,0.02,0.0,0.0,Normal,1,0,0,0,0,0,0,0,0,0,1,0,1,Normal
17886,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,146,4,1.0,0.0,0.03,0.05,0.0,4,0.02,0.05,0.0,0.0,0.0,0.0,DoS,1,0,0,0,0,0,1,0,0,0,0,0,0,DoS
17887,0,296,10028,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3,16,0.33,0.0,1.0,0.0,0.12,255,1.0,0.0,0.33,0.02,0.0,0.0,Normal,1,0,0,0,0,0,0,0,0,0,1,0,1,Normal
17888,909,1024,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,78,78,0.0,1.0,1.0,0.0,0.0,255,1.0,0.0,0.0,0.0,0.41,0.41,DoS,1,0,0,0,0,1,0,0,0,0,0,0,1,Normal
17889,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,131,3,0.0,1.0,0.02,0.06,0.0,3,0.01,0.07,0.0,0.0,1.0,1.0,DoS,1,0,1,0,0,0,0,0,0,0,0,0,0,DoS
17890,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42,8,1.0,0.0,0.19,0.1,0.0,59,0.23,0.02,0.02,0.0,0.0,0.0,DoS,1,0,0,0,0,0,1,0,0,0,0,0,0,DoS
17891,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,105,16,0.0,1.0,0.15,0.06,0.0,16,0.06,0.07,0.0,0.0,1.0,1.0,DoS,1,0,1,0,0,0,0,0,0,0,0,0,0,DoS
17892,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,509,1,0.04,0.96,0.0,1.0,0.0,1,0.0,1.0,0.0,0.0,0.92,1.0,Probe,1,0,1,0,0,0,0,0,0,0,0,0,2,Probe
17893,0,217,893,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3,3,0.0,0.0,1.0,0.0,0.0,255,1.0,0.0,0.0,0.0,0.0,0.0,Normal,1,0,0,0,0,0,0,0,0,0,1,0,1,Normal
17894,1,2599,293,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3,3,0.0,0.0,1.0,0.0,0.0,147,0.58,0.12,0.0,0.0,0.41,0.0,DoS,1,0,0,0,0,0,0,0,0,0,1,0,1,Normal
17895,0,227,9905,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3,3,0.0,0.0,1.0,0.0,0.0,255,1.0,0.0,0.01,0.04,0.0,0.0,Normal,1,0,0,0,0,0,0,0,0,0,1,0,1,Normal
17896,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,141,4,1.0,0.0,0.03,0.06,0.0,4,0.02,0.05,0.0,0.0,0.0,0.0,DoS,1,0,0,0,0,0,1,0,0,0,0,0,0,DoS
17897,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,122,7,1.0,0.0,0.06,0.07,0.0,10,0.04,0.08,0.0,0.0,0.0,0.0,DoS,1,0,0,0,0,0,1,0,0,0,0,0,0,DoS
17898,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0.0,1.0,1.0,0.0,1.0,255,1.0,0.0,0.2,0.09,1.0,0.66,Normal,1,0,1,0,0,0,0,0,0,0,0,0,1,Normal
17899,0,42,42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,20,0.0,0.0,1.0,0.0,0.1,236,0.93,0.01,0.0,0.0,0.0,0.0,Normal,0,1,0,0,0,0,0,0,0,0,1,0,1,Normal
17900,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,218,20,1.0,0.0,0.09,0.06,0.0,15,0.06,0.07,0.0,0.0,0.0,0.0,DoS,1,0,0,0,0,0,1,0,0,0,0,0,0,DoS
17901,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,230,4,1.0,0.0,0.02,0.06,0.0,4,0.02,0.05,0.0,0.0,0.0,0.0,DoS,1,0,0,0,0,0,1,0,0,0,0,0,0,DoS
17902,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,161,20,1.0,0.0,0.12,0.05,0.0,20,0.08,0.05,0.0,0.0,0.0,0.0,DoS,1,0,0,0,0,0,1,0,0,0,0,0,0,DoS
17903,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34,34,0.03,0.97,1.0,0.0,0.0,255,1.0,0.0,0.0,0.0,0.58,0.58,DoS,1,0,0,0,0,0,1,0,0,0,0,0,0,DoS
17904,0,294,478,0,0,0,0,0,1,0,0,0,0,0,0,0,0,23,30,0.0,0.0,1.0,0.0,0.13,255,1.0,0.0,0.0,0.0,0.0,0.0,Normal,1,0,0,0,0,0,0,0,0,0,1,0,1,Normal
17905,0,349,3001,0,0,0,0,0,1,0,0,0,0,0,0,0,0,25,40,0.0,0.0,1.0,0.0,0.1,255,1.0,0.0,0.01,0.01,0.0,0.01,Normal,1,0,0,0,0,0,0,0,0,0,1,0,1,Normal
17906,0,201,8222,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0.0,0.0,1.0,0.0,0.0,255,1.0,0.0,0.05,0.02,0.0,0.0,Normal,1,0,0,0,0,0,0,0,0,0,1,0,1,Normal
17907,0,59,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,8,8,0.0,0.0,1.0,0.0,0.0,17,0.57,0.09,0.57,0.12,0.0,0.0,Normal,1,0,0,0,0,0,0,0,0,0,1,0,1,Normal
17908,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,250,10,1.0,0.0,0.04,0.06,0.0,10,0.04,0.08,0.0,0.0,0.0,0.0,DoS,1,0,0,0,0,0,1,0,0,0,0,0,0,DoS
17909,0,249,2612,0,0,0,0,0,1,0,0,0,0,0,0,0,0,20,20,0.0,0.0,1.0,0.0,0.0,255,1.0,0.0,0.01,0.04,0.0,0.0,Normal,1,0,0,0,0,0,0,0,0,0,1,0,1,Normal
17910,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,398,1,0.17,0.83,0.0,1.0,0.0,1,0.0,0.91,0.0,0.0,0.86,1.0,Probe,1,0,1,0,0,0,0,0,0,0,0,0,2,Probe
17911,0,226,11079,0,0,0,0,0,1,0,0,0,0,0,0,0,0,6,6,0.0,0.0,1.0,0.0,0.0,255,1.0,0.0,0.0,0.0,0.0,0.0,Normal,1,0,0,0,0,0,0,0,0,0,1,0,1,Normal
17912,0,35,130,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0.0,0.0,1.0,0.0,0.0,5,0.03,0.19,0.01,0.4,0.0,0.0,Normal,1,0,0,0,0,0,0,0,0,0,1,0,1,Normal
17913,0,237,370,0,0,0,0,0,1,0,0,0,0,0,0,0,0,12,23,0.0,0.0,1.0,0.0,0.09,255,1.0,0.0,0.0,0.0,0.0,0.0,Normal,1,0,0,0,0,0,0,0,0,0,1,0,1,Normal
17914,0,0,48,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,10,0.0,1.0,1.0,0.0,0.8,121,0.5,0.01,0.0,0.0,0.65,0.3,Probe,1,0,0,1,0,0,0,0,0,0,0,0,1,Normal
17915,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,257,18,0.0,1.0,0.07,0.06,0.0,18,0.07,0.06,0.0,0.0,1.0,1.0,DoS,1,0,1,0,0,0,0,0,0,0,0,0,0,DoS
17916,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,119,6,0.0,0.0,0.05,0.34,0.0,6,0.02,0.63,1.0,0.0,0.0,0.0,Normal,0,1,0,0,0,0,0,0,0,0,1,0,2,Probe
17917,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,223,17,1.0,0.0,0.08,0.06,0.0,17,0.07,0.06,0.0,0.0,0.0,0.0,DoS,1,0,0,0,0,0,1,0,0,0,0,0,0,DoS
17918,12,942,324,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,2,0.0,0.0,1.0,0.0,1.0,140,1.0,0.0,0.33,0.01,0.0,0.0,Normal,1,0,0,0,0,0,0,0,0,0,1,0,1,Normal
17919,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,1.0,0.0,0.0,179,1.0,0.0,1.0,0.25,0.0,0.0,Probe,0,0,0,0,0,0,0,0,0,0,1,0,1,Normal
17920,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,105,5,1.0,0.0,0.05,0.08,0.0,15,0.06,0.08,0.0,0.0,0.0,0.0,DoS,1,0,0,0,0,0,1,0,0,0,0,0,0,DoS
17921,0,54,52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,216,216,0.0,0.0,1.0,0.0,0.0,255,1.0,0.0,0.84,0.0,0.0,0.0,Normal,0,1,0,0,0,0,0,0,0,0,1,0,1,Normal
17922,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,157,13,1.0,0.0,0.08,0.08,0.0,13,0.05,0.07,0.0,0.0,0.0,0.0,DoS,1,0,0,0,0,0,1,0,0,0,0,0,0,DoS
17923,0,12286,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3,3,0.0,0.0,1.0,0.0,0.0,103,0.48,0.05,0.48,0.02,0.0,0.0,Normal,1,0,0,0,0,0,0,0,0,0,1,0,1,Normal
17924,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,237,7,1.0,0.0,0.03,0.06,0.0,7,0.03,0.08,0.0,0.0,0.0,0.0,DoS,1,0,0,0,0,0,1,0,0,0,0,0,0,DoS
17925,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,295,18,0.0,1.0,0.06,0.05,0.0,18,0.07,0.06,0.0,0.0,1.0,1.0,DoS,1,0,1,0,0,0,0,0,0,0,0,0,0,DoS
17926,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,188,18,1.0,0.0,0.1,0.08,0.0,18,0.07,0.08,0.0,0.0,0.0,0.0,DoS,1,0,0,0,0,0,1,0,0,0,0,0,0,DoS
17927,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,235,16,0.05,0.95,0.07,0.06,0.0,16,0.06,0.07,0.0,0.0,0.96,1.0,DoS,1,0,1,0,0,0,0,0,0,0,0,0,0,DoS
17928,0,317,4336,0,0,0,0,0,1,0,0,0,0,0,0,0,0,18,67,0.0,0.0,1.0,0.0,0.04,255,1.0,0.0,0.02,0.03,0.0,0.0,Normal,1,0,0,0,0,0,0,0,0,0,1,0,1,Normal
17929,0,1480,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,4,0.0,0.0,1.0,0.0,0.5,151,1.0,0.0,1.0,0.11,0.0,0.0,DoS,0,0,0,0,0,0,0,0,0,0,1,0,0,DoS
17930,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,238,7,1.0,0.0,0.03,0.06,0.0,7,0.03,0.08,0.0,0.0,0.0,0.0,DoS,1,0,0,0,0,0,1,0,0,0,0,0,0,DoS
17931,0,2131,327,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,2,0.0,0.0,1.0,0.0,1.0,133,0.68,0.03,0.01,0.0,0.01,0.0,Normal,1,0,0,0,0,0,0,0,0,0,1,0,1,Normal
17932,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201,4,0.0,1.0,0.02,0.08,0.0,4,0.02,0.09,0.0,0.0,1.0,1.0,DoS,1,0,1,0,0,0,0,0,0,0,0,0,0,DoS
17933,0,233,1963,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0.0,0.0,1.0,0.0,0.0,255,1.0,0.0,0.02,0.01,0.0,0.0,Normal,1,0,0,0,0,0,0,0,0,0,1,0,1,Normal
17934,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47,3,1.0,0.0,0.06,0.13,0.0,3,0.01,0.09,0.0,0.0,0.0,0.0,DoS,1,0,0,0,0,0,1,0,0,0,0,0,0,DoS
17935,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,71,16,0.99,0.01,0.23,0.07,0.0,36,0.14,0.05,0.0,0.0,0.0,0.0,DoS,1,0,0,0,0,0,1,0,0,0,0,0,0,DoS
17936,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,219,11,1.0,0.0,0.05,0.06,0.0,10,0.04,0.06,0.0,0.0,0.0,0.0,DoS,1,0,0,0,0,0,1,0,0,0,0,0,0,DoS
17937,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,130,6,1.0,0.0,0.05,0.06,0.0,6,0.02,0.05,0.0,0.0,0.0,0.0,DoS,1,0,0,0,0,0,1,0,0,0,0,0,0,DoS
17938,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,285,13,0.0,1.0,0.05,0.06,0.0,13,0.05,0.06,0.0,0.0,1.0,1.0,DoS,1,0,1,0,0,0,0,0,0,0,0,0,0,DoS
17939,0,235,1436,0,0,0,0,0,1,0,0,0,0,0,0,0,0,17,17,0.0,0.0,1.0,0.0,0.0,136,1.0,0.0,0.03,0.06,0.0,0.0,Normal,1,0,0,0,0,0,0,0,0,0,1,0,1,Normal
17940,0,313,959,0,0,0,0,0,1,0,0,0,0,0,0,0,0,14,25,0.0,0.0,1.0,0.0,0.08,255,1.0,0.0,0.07,0.02,0.0,0.0,Normal,1,0,0,0,0,0,0,0,0,0,1,0,1,Normal
17941,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,54,13,0.96,0.04,0.24,0.11,0.0,54,0.21,0.04,0.02,0.0,0.0,0.0,DoS,1,0,0,0,0,0,1,0,0,0,0,0,0,DoS
